case_id	topology_file	trajectory_file	first	last	stride	frame_selection_label	selected_frames	crgsiz_set	crgsiz_mode	qfile	rfile	platform	precision	threads	status	time_taken	ref_values_file	computed_values_file	param_file	temp_dir	frame_count_ref	frame_count_calc	expected_frames	worst_field	worst_frame	worst_ref	worst_calc	worst_diff	worst_allowed	rtol	atol	comparison_error	error_message
pdb_nc_custom_even	peptide.pdb	peptide-nframes-10.nc	0	10	2	even_frames	0,2,4,6,8	custom	acquire	amber-ff14sb-mbondi3-set.crg	amber-ff14sb-mbondi3-set.siz	cuda	double	4	PASS	       6.41349	traj_ref_values.tsv	pdb_nc_custom_even_acf8ef5e779b4a7aba55ed851ec4ac20.tsv	pdb_nc_custom_even_7ce2608edc564c719262d47455da1dac.prm	pydelphi_traj_test_ml6z71ai	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0001	       3.73148	        0.0001	        0.0001		
pdb_nc_custom_odd	peptide.pdb	peptide-nframes-10.nc	1	10	2	odd_frames	1,3,5,7,9	custom	acquire	amber-ff14sb-mbondi3-set.crg	amber-ff14sb-mbondi3-set.siz	cpu	single	1	PASS	       34.4856	traj_ref_values.tsv	pdb_nc_custom_odd_c99f928689644966b2b1f2b9def1b977.tsv	pdb_nc_custom_odd_0985a884caf040db97c6b32060215f5a.prm	pydelphi_traj_test_2hz3gmha	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.6	        0.0383	       3.66507	        0.0001	        0.0001		
pdb_nc_custom_odd	peptide.pdb	peptide-nframes-10.nc	1	10	2	odd_frames	1,3,5,7,9	custom	acquire	amber-ff14sb-mbondi3-set.crg	amber-ff14sb-mbondi3-set.siz	cpu	double	1	PASS	       20.9907	traj_ref_values.tsv	pdb_nc_custom_odd_00c277de67614b7a801c5e2f2a5b64a0.tsv	pdb_nc_custom_odd_3978578efa024a5191f65d25838581ca.prm	pydelphi_traj_test_4s9ptygc	5	5	1,3,5,7,9	E_grid_tot	7	       37293.7	       37293.7	        0.0001	       3.72947	        0.0001	        0.0001		
pdb_nc_custom_odd	peptide.pdb	peptide-nframes-10.nc	1	10	2	odd_frames	1,3,5,7,9	custom	acquire	amber-ff14sb-mbondi3-set.crg	amber-ff14sb-mbondi3-set.siz	cpu	single	4	PASS	       12.7037	traj_ref_values.tsv	pdb_nc_custom_odd_ca39805578fc410bbef8523b69c2aa31.tsv	pdb_nc_custom_odd_090f6efe61e24cd096a6048527fe7b27.prm	pydelphi_traj_test_njxo669l	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.6	        0.0383	       3.66507	        0.0001	        0.0001		
pdb_nc_custom_odd	peptide.pdb	peptide-nframes-10.nc	1	10	2	odd_frames	1,3,5,7,9	custom	acquire	amber-ff14sb-mbondi3-set.crg	amber-ff14sb-mbondi3-set.siz	cpu	double	4	PASS	       12.4365	traj_ref_values.tsv	pdb_nc_custom_odd_a5af4455c7bd49b5bcbbff1c742eb1f7.tsv	pdb_nc_custom_odd_1d9c8efe58f84c038652b32c3927c870.prm	pydelphi_traj_test_2s3a3h7i	5	5	1,3,5,7,9	E_grid_tot	7	       37293.7	       37293.7	        0.0001	       3.72947	        0.0001	        0.0001		
pdb_nc_custom_odd	peptide.pdb	peptide-nframes-10.nc	1	10	2	odd_frames	1,3,5,7,9	custom	acquire	amber-ff14sb-mbondi3-set.crg	amber-ff14sb-mbondi3-set.siz	cuda	single	1	PASS	       7.85572	traj_ref_values.tsv	pdb_nc_custom_odd_acd2ff5cb3b844fc9ce768830fbd2652.tsv	pdb_nc_custom_odd_f8f2821329dc4a81be352c24f2cd12ff.prm	pydelphi_traj_test_c96znats	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.6	        0.0386	       3.66507	        0.0001	        0.0001		
pdb_nc_custom_odd	peptide.pdb	peptide-nframes-10.nc	1	10	2	odd_frames	1,3,5,7,9	custom	acquire	amber-ff14sb-mbondi3-set.crg	amber-ff14sb-mbondi3-set.siz	cuda	double	1	PASS	       6.88565	traj_ref_values.tsv	pdb_nc_custom_odd_9c7c5ca59e3e489fbb15b5144bc15769.tsv	pdb_nc_custom_odd_a5fdd1bcfa404be8b8c9fc49106f0519.prm	pydelphi_traj_test__47k7xty	5	5	1,3,5,7,9	E_grid_tot	7	       37293.7	       37293.7	        0.0001	       3.72947	        0.0001	        0.0001		
pdb_nc_custom_odd	peptide.pdb	peptide-nframes-10.nc	1	10	2	odd_frames	1,3,5,7,9	custom	acquire	amber-ff14sb-mbondi3-set.crg	amber-ff14sb-mbondi3-set.siz	cuda	single	4	PASS	       7.10188	traj_ref_values.tsv	pdb_nc_custom_odd_93ba5fa13c0b40c7b0f199169f3b6a62.tsv	pdb_nc_custom_odd_b228d91ad31c4fefb4a426a281107e2d.prm	pydelphi_traj_test_yz9hdyke	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.6	        0.0386	       3.66507	        0.0001	        0.0001		
pdb_nc_custom_odd	peptide.pdb	peptide-nframes-10.nc	1	10	2	odd_frames	1,3,5,7,9	custom	acquire	amber-ff14sb-mbondi3-set.crg	amber-ff14sb-mbondi3-set.siz	cuda	double	4	PASS	       6.45306	traj_ref_values.tsv	pdb_nc_custom_odd_ac41ffc2194d43bf8469abd8b03eebda.tsv	pdb_nc_custom_odd_36966ce1aa8849e7bf133ccfa9163613.prm	pydelphi_traj_test_dx5bycz1	5	5	1,3,5,7,9	E_grid_tot	7	       37293.7	       37293.7	        0.0001	       3.72947	        0.0001	        0.0001		
prmtop_nc_even	peptide.prmtop	peptide-nframes-10.nc	0	10	2	even_frames	0,2,4,6,8	NA	NA	NA	NA	cpu	single	1	PASS	       32.0907	traj_ref_values.tsv	prmtop_nc_even_6932a3c397394d48bbeb38677f37f0b4.tsv	prmtop_nc_even_21faabd92c98468a99f25f60b77e51e2.prm	pydelphi_traj_test_lgj9fgry	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0352	       3.73148	        0.0001	        0.0001		
prmtop_nc_even	peptide.prmtop	peptide-nframes-10.nc	0	10	2	even_frames	0,2,4,6,8	NA	NA	NA	NA	cpu	double	1	PASS	       21.0654	traj_ref_values.tsv	prmtop_nc_even_ea859716ebce4bedb9c5ecf4af3ac566.tsv	prmtop_nc_even_3b30d3e775cb4eb6b30687e1a6ebaa66.prm	pydelphi_traj_test_8xwaij51	5	5	0,2,4,6,8	E_coul	0	      -17509.8	      -17509.8	             0	       1.75108	        0.0001	        0.0001		
prmtop_nc_even	peptide.prmtop	peptide-nframes-10.nc	0	10	2	even_frames	0,2,4,6,8	NA	NA	NA	NA	cpu	single	4	PASS	        11.999	traj_ref_values.tsv	prmtop_nc_even_bc52f45b6d2b48fc868f0b155ac0d65b.tsv	prmtop_nc_even_ec5cf7aa38c8423dbe9d3dd9d222ca6a.prm	pydelphi_traj_test_wt6fhmj2	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0352	       3.73148	        0.0001	        0.0001		
prmtop_nc_even	peptide.prmtop	peptide-nframes-10.nc	0	10	2	even_frames	0,2,4,6,8	NA	NA	NA	NA	cpu	double	4	PASS	       12.0553	traj_ref_values.tsv	prmtop_nc_even_79defe152df54b1190b87e98a11906d9.tsv	prmtop_nc_even_c8af6215e29541dabf9ed17997fdf49f.prm	pydelphi_traj_test_jmjym2d6	5	5	0,2,4,6,8	E_coul	0	      -17509.8	      -17509.8	             0	       1.75108	        0.0001	        0.0001		
prmtop_nc_even	peptide.prmtop	peptide-nframes-10.nc	0	10	2	even_frames	0,2,4,6,8	NA	NA	NA	NA	cuda	single	1	PASS	       7.67804	traj_ref_values.tsv	prmtop_nc_even_e660f09cae5b4f3a9700d70dc86041e9.tsv	prmtop_nc_even_a9817ab22b5347fc8b206a6906046fbd.prm	pydelphi_traj_test_76rlno11	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0353	       3.73148	        0.0001	        0.0001		
prmtop_nc_even	peptide.prmtop	peptide-nframes-10.nc	0	10	2	even_frames	0,2,4,6,8	NA	NA	NA	NA	cuda	double	1	PASS	       6.96076	traj_ref_values.tsv	prmtop_nc_even_8d630518379947d599240357a0bc2832.tsv	prmtop_nc_even_08260ee372424101a6e269634ad5bea7.prm	pydelphi_traj_test_k921mcm2	5	5	0,2,4,6,8	E_coul	0	      -17509.8	      -17509.8	             0	       1.75108	        0.0001	        0.0001		
prmtop_nc_even	peptide.prmtop	peptide-nframes-10.nc	0	10	2	even_frames	0,2,4,6,8	NA	NA	NA	NA	cuda	single	4	PASS	       6.96395	traj_ref_values.tsv	prmtop_nc_even_6b5a646e549b4b43b7b0bb595a16261f.tsv	prmtop_nc_even_553aa216c5e14817b5d5ef7bc47332f7.prm	pydelphi_traj_test_z7sgaeet	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0353	       3.73148	        0.0001	        0.0001		
prmtop_nc_even	peptide.prmtop	peptide-nframes-10.nc	0	10	2	even_frames	0,2,4,6,8	NA	NA	NA	NA	cuda	double	4	PASS	       6.33492	traj_ref_values.tsv	prmtop_nc_even_54086cc0d78347dcb15a43ddc08903a2.tsv	prmtop_nc_even_75f9f3f671024943ad108cd27c2c92e5.prm	pydelphi_traj_test_wbssuj7l	5	5	0,2,4,6,8	E_coul	0	      -17509.8	      -17509.8	             0	       1.75108	        0.0001	        0.0001		
prmtop_nc_odd	peptide.prmtop	peptide-nframes-10.nc	1	10	2	odd_frames	1,3,5,7,9	NA	NA	NA	NA	cpu	single	1	PASS	       34.4782	traj_ref_values.tsv	prmtop_nc_odd_05d25390672f4b01bf12ec747f1b49cf.tsv	prmtop_nc_odd_30cda9a661934d4b841670f36ed4d23d.prm	pydelphi_traj_test_8uzd78_9	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.6	        0.0383	       3.66507	        0.0001	        0.0001		
prmtop_nc_odd	peptide.prmtop	peptide-nframes-10.nc	1	10	2	odd_frames	1,3,5,7,9	NA	NA	NA	NA	cpu	double	1	PASS	       21.0643	traj_ref_values.tsv	prmtop_nc_odd_9badafd4de5b42d9b33aec7457db6fdb.tsv	prmtop_nc_odd_f0f3f8a785ef44ff82e652d8c1e3c39c.prm	pydelphi_traj_test_p3cpzmw9	5	5	1,3,5,7,9	E_coul	1	      -17492.2	      -17492.2	             0	       1.74932	        0.0001	        0.0001		
prmtop_nc_odd	peptide.prmtop	peptide-nframes-10.nc	1	10	2	odd_frames	1,3,5,7,9	NA	NA	NA	NA	cpu	single	4	PASS	       12.6231	traj_ref_values.tsv	prmtop_nc_odd_624b8ac28b8e41f7a7ebd9171f571959.tsv	prmtop_nc_odd_e16e4639c75a4839a3c0956a00b722db.prm	pydelphi_traj_test_7rfnge6_	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.6	        0.0383	       3.66507	        0.0001	        0.0001		
prmtop_nc_odd	peptide.prmtop	peptide-nframes-10.nc	1	10	2	odd_frames	1,3,5,7,9	NA	NA	NA	NA	cpu	double	4	PASS	       11.7522	traj_ref_values.tsv	prmtop_nc_odd_34115abb253b45418125d203ce7235ae.tsv	prmtop_nc_odd_3d198ca6240545a3b1ce59aae7390f82.prm	pydelphi_traj_test_5oxxx6s2	5	5	1,3,5,7,9	E_coul	1	      -17492.2	      -17492.2	             0	       1.74932	        0.0001	        0.0001		
prmtop_nc_odd	peptide.prmtop	peptide-nframes-10.nc	1	10	2	odd_frames	1,3,5,7,9	NA	NA	NA	NA	cuda	single	1	PASS	       7.65955	traj_ref_values.tsv	prmtop_nc_odd_6633ab6bebd0474aaa31713fac40534d.tsv	prmtop_nc_odd_93d2dfb1132145c986d58ba8bf7daba6.prm	pydelphi_traj_test_khx6yp21	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.6	        0.0386	       3.66507	        0.0001	        0.0001		
prmtop_nc_odd	peptide.prmtop	peptide-nframes-10.nc	1	10	2	odd_frames	1,3,5,7,9	NA	NA	NA	NA	cuda	double	1	PASS	       6.92798	traj_ref_values.tsv	prmtop_nc_odd_f0b612f9bb35427fb8f39aeedccc8f2f.tsv	prmtop_nc_odd_ef93d276799148a9ba6a57f0fbda66c2.prm	pydelphi_traj_test_ix6h2kxp	5	5	1,3,5,7,9	E_coul	1	      -17492.2	      -17492.2	             0	       1.74932	        0.0001	        0.0001		
prmtop_nc_odd	peptide.prmtop	peptide-nframes-10.nc	1	10	2	odd_frames	1,3,5,7,9	NA	NA	NA	NA	cuda	single	4	PASS	       7.01995	traj_ref_values.tsv	prmtop_nc_odd_32cd17a62d5f4a41a0c76cb0c1bf32db.tsv	prmtop_nc_odd_f1c075a55229470d8d3e5dfb3847b608.prm	pydelphi_traj_test__m24ck_1	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.6	        0.0386	       3.66507	        0.0001	        0.0001		
prmtop_nc_odd	peptide.prmtop	peptide-nframes-10.nc	1	10	2	odd_frames	1,3,5,7,9	NA	NA	NA	NA	cuda	double	4	PASS	       6.40237	traj_ref_values.tsv	prmtop_nc_odd_87723b6044494a95ad528b210f80d48e.tsv	prmtop_nc_odd_cdc66a134ce94f89bfcc9877c1a4bd68.prm	pydelphi_traj_test_g2h02idy	5	5	1,3,5,7,9	E_coul	1	      -17492.2	      -17492.2	             0	       1.74932	        0.0001	        0.0001		
