case_id	topology_file	trajectory_file	first	last	stride	frame_selection_label	selected_frames	crgsiz_set	crgsiz_mode	qfile	rfile	platform	precision	threads	status	time_taken	ref_values_file	computed_values_file	param_file	temp_dir	frame_count_ref	frame_count_calc	expected_frames	worst_field	worst_frame	worst_ref	worst_calc	worst_diff	worst_allowed	rtol	atol	comparison_error	error_message
pdb_nc_custom_odd	peptide.pdb	peptide-nframes-10.nc	1	10	2	odd_frames	1,3,5,7,9	custom	acquire	amber-ff14sb-mbondi3-set.crg	amber-ff14sb-mbondi3-set.siz	cpu	single	1	PASS	       34.7569	traj_ref_values.tsv	pdb_nc_custom_odd_9cb4f8d751fa4f7ea167f25ac3c4fabb.tsv	pdb_nc_custom_odd_ea4c5b827383480f949fbdb432b789d3.prm	pydelphi_traj_test_y7yb2hp0	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.6	        0.0383	       3.66507	        0.0001	        0.0001		
pdb_nc_custom_odd	peptide.pdb	peptide-nframes-10.nc	1	10	2	odd_frames	1,3,5,7,9	custom	acquire	amber-ff14sb-mbondi3-set.crg	amber-ff14sb-mbondi3-set.siz	cpu	double	1	PASS	       21.3815	traj_ref_values.tsv	pdb_nc_custom_odd_d4d009711be74b2b9336d2594df49416.tsv	pdb_nc_custom_odd_6ae4f2ab7ab5489bbbe176e1652bcf5c.prm	pydelphi_traj_test_40bzr2ut	5	5	1,3,5,7,9	E_grid_tot	7	       37293.7	       37293.7	        0.0001	       3.72947	        0.0001	        0.0001		
pdb_nc_custom_odd	peptide.pdb	peptide-nframes-10.nc	1	10	2	odd_frames	1,3,5,7,9	custom	acquire	amber-ff14sb-mbondi3-set.crg	amber-ff14sb-mbondi3-set.siz	cpu	single	4	PASS	        63.102	traj_ref_values.tsv	pdb_nc_custom_odd_8e358a82455b4485b6107f68cd9a9060.tsv	pdb_nc_custom_odd_d059320b439d452594729ece42b7b932.prm	pydelphi_traj_test_0hhzob9e	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.6	        0.0383	       3.66507	        0.0001	        0.0001		
pdb_nc_custom_odd	peptide.pdb	peptide-nframes-10.nc	1	10	2	odd_frames	1,3,5,7,9	custom	acquire	amber-ff14sb-mbondi3-set.crg	amber-ff14sb-mbondi3-set.siz	cpu	double	4	PASS	       30.9912	traj_ref_values.tsv	pdb_nc_custom_odd_f76fa5b7720b49ec8b764789203d0e18.tsv	pdb_nc_custom_odd_b81dcdf78e344fd3bb038cfe9dca0b39.prm	pydelphi_traj_test_b1ya6zo_	5	5	1,3,5,7,9	E_grid_tot	7	       37293.7	       37293.7	        0.0001	       3.72947	        0.0001	        0.0001		
pdb_nc_custom_odd	peptide.pdb	peptide-nframes-10.nc	1	10	2	odd_frames	1,3,5,7,9	custom	acquire	amber-ff14sb-mbondi3-set.crg	amber-ff14sb-mbondi3-set.siz	cuda	single	1	PASS	        20.523	traj_ref_values.tsv	pdb_nc_custom_odd_95f348578ec54932985a6b910b8bb573.tsv	pdb_nc_custom_odd_16c9dbe158ab4678b1d94bfd1eec4fcc.prm	pydelphi_traj_test_nl59br2w	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.6	        0.0386	       3.66507	        0.0001	        0.0001		
pdb_nc_custom_odd	peptide.pdb	peptide-nframes-10.nc	1	10	2	odd_frames	1,3,5,7,9	custom	acquire	amber-ff14sb-mbondi3-set.crg	amber-ff14sb-mbondi3-set.siz	cuda	double	1	PASS	       14.9284	traj_ref_values.tsv	pdb_nc_custom_odd_48c993559bbd416783e53eca27590107.tsv	pdb_nc_custom_odd_84e51dd022d44dd39d00a41667082d35.prm	pydelphi_traj_test_cwy51eyx	5	5	1,3,5,7,9	E_grid_tot	7	       37293.7	       37293.7	        0.0001	       3.72947	        0.0001	        0.0001		
pdb_nc_custom_odd	peptide.pdb	peptide-nframes-10.nc	1	10	2	odd_frames	1,3,5,7,9	custom	acquire	amber-ff14sb-mbondi3-set.crg	amber-ff14sb-mbondi3-set.siz	cuda	single	4	PASS	        7.0474	traj_ref_values.tsv	pdb_nc_custom_odd_f482201b6f2548fdbab89b5021b595e7.tsv	pdb_nc_custom_odd_eb50eeedd41a465cb9d4454d7e34fa76.prm	pydelphi_traj_test_v7jquri5	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.6	        0.0386	       3.66507	        0.0001	        0.0001		
pdb_nc_custom_odd	peptide.pdb	peptide-nframes-10.nc	1	10	2	odd_frames	1,3,5,7,9	custom	acquire	amber-ff14sb-mbondi3-set.crg	amber-ff14sb-mbondi3-set.siz	cuda	double	4	PASS	       6.26113	traj_ref_values.tsv	pdb_nc_custom_odd_4e8bdc1bc7d942c2bbed49d682f6436c.tsv	pdb_nc_custom_odd_215179b138ae47718f59bc0e13f02c1f.prm	pydelphi_traj_test_j1a1iuv_	5	5	1,3,5,7,9	E_grid_tot	7	       37293.7	       37293.7	        0.0001	       3.72947	        0.0001	        0.0001		
prmtop_nc_even	peptide.prmtop	peptide-nframes-10.nc	0	10	2	even_frames	0,2,4,6,8	NA	NA	NA	NA	cpu	single	1	PASS	       38.4106	traj_ref_values.tsv	prmtop_nc_even_1fe6d7e5da7f4a9ba0a8a4d6111b1d62.tsv	prmtop_nc_even_6885ea318ba64afdbdd570f8da2dbef9.prm	pydelphi_traj_test_c5s0bl_n	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0352	       3.73148	        0.0001	        0.0001		
prmtop_nc_even	peptide.prmtop	peptide-nframes-10.nc	0	10	2	even_frames	0,2,4,6,8	NA	NA	NA	NA	cpu	double	1	PASS	       21.0383	traj_ref_values.tsv	prmtop_nc_even_fcebfc871c5c4d21820d53f1c5289c97.tsv	prmtop_nc_even_c66d802df5f44765bea57c10cb1f1a9e.prm	pydelphi_traj_test_ltniv87t	5	5	0,2,4,6,8	E_coul	0	      -17509.8	      -17509.8	             0	       1.75108	        0.0001	        0.0001		
prmtop_nc_even	peptide.prmtop	peptide-nframes-10.nc	0	10	2	even_frames	0,2,4,6,8	NA	NA	NA	NA	cpu	single	4	PASS	       12.0114	traj_ref_values.tsv	prmtop_nc_even_c6223693060445d48dc4c48c10a20c64.tsv	prmtop_nc_even_9eb00d72e2f64198a763e51082707270.prm	pydelphi_traj_test_elerzbhy	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0352	       3.73148	        0.0001	        0.0001		
prmtop_nc_even	peptide.prmtop	peptide-nframes-10.nc	0	10	2	even_frames	0,2,4,6,8	NA	NA	NA	NA	cpu	double	4	PASS	       11.8768	traj_ref_values.tsv	prmtop_nc_even_b1806134bff04becb65144c0bfc28336.tsv	prmtop_nc_even_f83e4730ba0048059cdea789fac5cabc.prm	pydelphi_traj_test_p1lzhvz0	5	5	0,2,4,6,8	E_coul	0	      -17509.8	      -17509.8	             0	       1.75108	        0.0001	        0.0001		
prmtop_nc_even	peptide.prmtop	peptide-nframes-10.nc	0	10	2	even_frames	0,2,4,6,8	NA	NA	NA	NA	cuda	single	1	PASS	        7.5638	traj_ref_values.tsv	prmtop_nc_even_2a7dfdd9cb8c40338aac5d5787e631b7.tsv	prmtop_nc_even_62a5bcbe05f1465b9f4666851574888c.prm	pydelphi_traj_test_s8z0qk64	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0353	       3.73148	        0.0001	        0.0001		
prmtop_nc_even	peptide.prmtop	peptide-nframes-10.nc	0	10	2	even_frames	0,2,4,6,8	NA	NA	NA	NA	cuda	double	1	PASS	        6.7827	traj_ref_values.tsv	prmtop_nc_even_c4e3c11b3d444a9687ff94a36ab2ded2.tsv	prmtop_nc_even_8a5125e773eb41f6a13349374b5ea92a.prm	pydelphi_traj_test_noj8jfe6	5	5	0,2,4,6,8	E_coul	0	      -17509.8	      -17509.8	             0	       1.75108	        0.0001	        0.0001		
prmtop_nc_even	peptide.prmtop	peptide-nframes-10.nc	0	10	2	even_frames	0,2,4,6,8	NA	NA	NA	NA	cuda	single	4	PASS	       6.88437	traj_ref_values.tsv	prmtop_nc_even_6b5c15fb2a6349cf9af133a1ac6a59a2.tsv	prmtop_nc_even_7d0f996c140949279bb8a4dcad1b16c3.prm	pydelphi_traj_test_cmqrdjw1	5	5	0,2,4,6,8	E_grid_tot	6	       37313.8	       37313.8	        0.0353	       3.73148	        0.0001	        0.0001		
prmtop_nc_even	peptide.prmtop	peptide-nframes-10.nc	0	10	2	even_frames	0,2,4,6,8	NA	NA	NA	NA	cuda	double	4	PASS	        6.1725	traj_ref_values.tsv	prmtop_nc_even_bcee451b316b4ca09f8dadb0ae1570b6.tsv	prmtop_nc_even_3550563cd5cf490095d3efac458ecdb4.prm	pydelphi_traj_test_ewvq0z9f	5	5	0,2,4,6,8	E_coul	0	      -17509.8	      -17509.8	             0	       1.75108	        0.0001	        0.0001		
prmtop_nc_odd	peptide.prmtop	peptide-nframes-10.nc	1	10	2	odd_frames	1,3,5,7,9	NA	NA	NA	NA	cpu	single	1	PASS	       34.4655	traj_ref_values.tsv	prmtop_nc_odd_63aed76c1eed4ed083e105f97a98516d.tsv	prmtop_nc_odd_9ce53d62b3a0467c8284ff35a51a9dec.prm	pydelphi_traj_test_unl5hiij	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.6	        0.0383	       3.66507	        0.0001	        0.0001		
prmtop_nc_odd	peptide.prmtop	peptide-nframes-10.nc	1	10	2	odd_frames	1,3,5,7,9	NA	NA	NA	NA	cpu	double	1	PASS	       21.3153	traj_ref_values.tsv	prmtop_nc_odd_778dbedadabc43f0937dbaef80e9da44.tsv	prmtop_nc_odd_4a69abcb04254f70bd31db925397348d.prm	pydelphi_traj_test_y2tsqdcl	5	5	1,3,5,7,9	E_coul	1	      -17492.2	      -17492.2	             0	       1.74932	        0.0001	        0.0001		
prmtop_nc_odd	peptide.prmtop	peptide-nframes-10.nc	1	10	2	odd_frames	1,3,5,7,9	NA	NA	NA	NA	cpu	single	4	PASS	       13.0019	traj_ref_values.tsv	prmtop_nc_odd_43dfd1a4c2a147be80cddfa986ff9096.tsv	prmtop_nc_odd_a7f0d9b180594478afcd89dea0459059.prm	pydelphi_traj_test_j_uuiafq	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.6	        0.0383	       3.66507	        0.0001	        0.0001		
prmtop_nc_odd	peptide.prmtop	peptide-nframes-10.nc	1	10	2	odd_frames	1,3,5,7,9	NA	NA	NA	NA	cpu	double	4	PASS	       11.8669	traj_ref_values.tsv	prmtop_nc_odd_6afcd56c89924e7d98c34c0ddf6a1cd8.tsv	prmtop_nc_odd_0c129a1874fd4f28aa6205c39ef799cc.prm	pydelphi_traj_test_067fwj8y	5	5	1,3,5,7,9	E_coul	1	      -17492.2	      -17492.2	             0	       1.74932	        0.0001	        0.0001		
prmtop_nc_odd	peptide.prmtop	peptide-nframes-10.nc	1	10	2	odd_frames	1,3,5,7,9	NA	NA	NA	NA	cuda	single	1	PASS	       7.97162	traj_ref_values.tsv	prmtop_nc_odd_b62001c8d84d4884b1fe5c55a9bb5ba6.tsv	prmtop_nc_odd_b9bdbf8f3ab9468bab7d34907310e007.prm	pydelphi_traj_test_1o4myg8g	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.6	        0.0386	       3.66507	        0.0001	        0.0001		
prmtop_nc_odd	peptide.prmtop	peptide-nframes-10.nc	1	10	2	odd_frames	1,3,5,7,9	NA	NA	NA	NA	cuda	double	1	PASS	       7.23172	traj_ref_values.tsv	prmtop_nc_odd_bd3bc069d3014f6bb659b349a92358ab.tsv	prmtop_nc_odd_cf09b7f30b844cd5926a061fae04b3f7.prm	pydelphi_traj_test_5k2njmc8	5	5	1,3,5,7,9	E_coul	1	      -17492.2	      -17492.2	             0	       1.74932	        0.0001	        0.0001		
prmtop_nc_odd	peptide.prmtop	peptide-nframes-10.nc	1	10	2	odd_frames	1,3,5,7,9	NA	NA	NA	NA	cuda	single	4	PASS	       7.26134	traj_ref_values.tsv	prmtop_nc_odd_03adc847a9e64b2f8299c4c9a1052520.tsv	prmtop_nc_odd_53e0208d3d64480f81863cce5f96400b.prm	pydelphi_traj_test_3pxvo2xg	5	5	1,3,5,7,9	E_grid_tot	3	       36649.7	       36649.6	        0.0386	       3.66507	        0.0001	        0.0001		
prmtop_nc_odd	peptide.prmtop	peptide-nframes-10.nc	1	10	2	odd_frames	1,3,5,7,9	NA	NA	NA	NA	cuda	double	4	PASS	       6.18174	traj_ref_values.tsv	prmtop_nc_odd_a9bc71c614804f56a31b02979816be9b.tsv	prmtop_nc_odd_5a1c6a0ab96644ea81a3e3cecda9d599.prm	pydelphi_traj_test_bzsw3woz	5	5	1,3,5,7,9	E_coul	1	      -17492.2	      -17492.2	             0	       1.74932	        0.0001	        0.0001		
